DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.7485976219177246 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-4500000 | BoulderDash | -1 | 2.7718827724456787 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.86317777633667 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.8178625106811523 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 3.0108869075775146 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.4975883960723877 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 3.2902379035949707 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.3658547401428223 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.837369918823242 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.3931243419647217 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 3.035289764404297 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 2.5073156356811523 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5000000 | BoulderDash | -1 | 3.075322151184082 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 3.3534061908721924 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 2.685755729675293 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 3.090747833251953 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 2.2667696475982666 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 3.2587859630584717 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 2.4233651161193848 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 2.9883365631103516 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 2.532618284225464 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 3.204625368118286 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 2.3645083904266357 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-5500000 | BoulderDash | -1 | 3.3122763633728027 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.816725969314575 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.1401419639587402 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.3842716217041016 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.1897165775299072 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.6786880493164062 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 2.9021754264831543 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.1866791248321533 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 2.64148211479187 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.6823954582214355 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.118833065032959 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6000000 | BoulderDash | -1 | 3.648209810256958 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 3.6396214962005615 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.809346914291382 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.9301328659057617 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.343045234680176 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 3.1496222019195557 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.33508563041687 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.524258613586426 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.286818742752075 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 3.2045342922210693 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.222557544708252 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-6500000 | BoulderDash | -1 | 2.8769798278808594 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.750253677368164 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.0042474269866943 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.682887554168701 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.1527843475341797 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.703416109085083 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 1.9844286441802979 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.5080831050872803 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.0226728916168213 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.4435644149780273 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.198054313659668 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7000000 | BoulderDash | -1 | 2.801635503768921 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.8231875896453857 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.1164767742156982 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.7748374938964844 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.1265077590942383 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.893754005432129 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.1096863746643066 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.424548625946045 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 1.8514630794525146 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.541329860687256 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 1.973379373550415 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-7500000 | BoulderDash | -1 | 2.5934555530548096 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 3.1458027362823486 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.835461378097534 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.8695783615112305 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.3432023525238037 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.9386637210845947 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.1336421966552734 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 3.1137919425964355 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.152708053588867 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.692667007446289 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 2.264557123184204 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8000000 | BoulderDash | -1 | 3.1136465072631836 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.4625840187072754 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 1.768148422241211 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.379870891571045 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 1.6568396091461182 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.596982479095459 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 1.6835896968841553 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.1817095279693604 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.140688419342041 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.4295265674591064 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 1.6402850151062012 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-8500000 | BoulderDash | -1 | 2.4457128047943115 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.8452515602111816 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 1.975341558456421 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 3.132982015609741 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 1.9609930515289307 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.7892768383026123 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.0153470039367676 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.353361129760742 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 1.9673056602478027 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.775765895843506 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.017488479614258 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9000000 | BoulderDash | -1 | 2.681840658187866 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 3.09177827835083 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 1.9464211463928223 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 3.0487730503082275 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.2660818099975586 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.865368366241455 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 1.8386404514312744 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.633817195892334 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.242910146713257 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.830793857574463 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.33109188079834 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-9500000 | BoulderDash | -1 | 2.793956995010376 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.690944194793701 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.0983834266662598 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.8890135288238525 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 1.891357660293579 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 3.132789373397827 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.2181270122528076 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.8966524600982666 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.345036029815674 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 3.1931052207946777 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 2.1750221252441406 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_7_lvs=200-10000000 | BoulderDash | -1 | 3.103902578353882 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.2662553787231445 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 2.5959620475769043 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.4833474159240723 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 2.6174185276031494 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 4.36377215385437 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.1889638900756836 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.197359323501587 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 2.817539930343628 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.0738210678100586 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.075300455093384 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-500000 | BoulderDash | -1 | 3.813286542892456 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 4.199705362319946 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 2.9746413230895996 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 4.19315767288208 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 2.987368583679199 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 4.28588604927063 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 3.1116833686828613 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 3.4481327533721924 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 3.010206699371338 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 3.0825159549713135 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 3.1376960277557373 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1000000 | BoulderDash | -1 | 3.4864346981048584 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1500000 | BoulderDash | -1 | 3.7853939533233643 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1500000 | BoulderDash | -1 | 2.2107014656066895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1500000 | BoulderDash | -1 | 3.2891881465911865 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_8_lvs=200-1500000 | BoulderDash | -1 | 2.340886354446411 
